ts_wib,target_ts_wib,target_ghi_1h_ahead,ghi_now,solar_elev_deg,clp_cot,persistence,lgbm_direct,lgbm_residual,lgbm_direct_bagged,stacked_meta,blend_50_direct_50_bagged
2025-01-01 07:00:00,2025-01-01 08:00:00,77.06700000000001,61.93399999999999,13.223336591871348,24.26703453063965,61.93399999999999,185.91815540261047,166.3245060328169,189.86890500005563,174.47943257802544,187.89353020133305
2025-01-01 08:00:00,2025-01-01 09:00:00,199.58000000000004,77.06700000000001,26.96964777927307,16.201416015625,77.06700000000001,213.22932649375153,177.83727148997804,211.72437032463577,194.51442547700614,212.47684840919365
2025-01-01 09:00:00,2025-01-01 10:00:00,389.71000000000004,199.58000000000004,40.48197676400687,14.27049446105957,199.58000000000004,389.74135744476314,359.01318113502487,380.063632376291,368.7789204759846,384.9024949105271
2025-01-01 10:00:00,2025-01-01 11:00:00,448.15,389.71000000000004,53.368126204858314,7.257562160491943,389.71000000000004,495.50922093546683,519.5553831312503,518.0804415667777,527.1086291938911,506.7948312511223
2025-01-01 11:00:00,2025-01-01 12:00:00,384.91,448.15,64.54181027666968,9.148098945617676,448.15,515.8277134850825,485.49651321154545,506.9025037640904,496.4607370756162,511.36510862458647
2025-01-01 12:00:00,2025-01-01 13:00:00,337.87,384.91,70.66687072404035,10.997437477111816,384.91,411.92870095332285,473.5975460789872,405.6565685795296,441.633474298832,408.7926347664262
2025-01-01 13:00:00,2025-01-01 14:00:00,227.18,337.87,67.2053693863217,11.352582931518556,337.87,334.30170546403895,315.35839629868354,335.1835416256617,328.1652250892627,334.7426235448503
2025-01-01 14:00:00,2025-01-01 15:00:00,209.46999999999997,227.18,57.05585811056877,14.39435863494873,227.18,224.26870446358924,217.837800461377,219.7729612142529,219.4804983369848,222.02083283892108
2025-01-01 15:00:00,2025-01-01 16:00:00,173.84,209.46999999999997,44.51722673631014,11.302946090698242,209.46999999999997,166.5704680501921,170.1309201768528,168.78623441461193,171.21673457902253,167.678351232402
2025-01-01 16:00:00,2025-01-01 17:00:00,112.76000000000002,173.84,31.13644930649145,9.071385383605955,173.84,88.16574109666406,86.6582798116303,84.86393563769327,85.42909054158747,86.51483836717867
2025-01-01 17:00:00,2025-01-01 18:00:00,21.439,112.76000000000002,17.433633650596374,8.049641609191895,112.76000000000002,14.856065806775842,19.57867458365898,12.832030680680894,15.516370544335022,13.844048243728368
2025-01-01 18:00:00,2025-01-01 19:00:00,0.0,21.439,3.6409829057223946,,21.439,1.4936138362958602,4.132847601930365,3.1909956124119088,6.931188666601665,2.3423047243538844
2025-01-02 07:00:00,2025-01-02 08:00:00,327.82,167.2,13.122258479109565,7.839813709259033,167.2,341.6492748999092,325.65002438291344,341.1196042476538,334.0764773473503,341.3844395737815
2025-01-02 08:00:00,2025-01-02 09:00:00,619.3000000000001,327.82,26.878052453879995,1.500882267951965,327.82,503.83225265837524,542.1983457126797,506.8975693278062,528.5852868925674,505.3649109930907
2025-01-02 09:00:00,2025-01-02 10:00:00,829.2,619.3000000000001,40.40361780858532,0.9457576274871826,619.3000000000001,807.4124080272677,783.2188736679825,804.0537192374726,794.1493202731024,805.7330636323702
2025-01-02 10:00:00,2025-01-02 11:00:00,926.7,829.2,53.31145517982225,0.3305000066757202,829.2,895.7102704102625,882.3905516669812,901.8236050220389,893.0998426179308,898.7669377161508
2025-01-03 07:00:00,2025-01-03 08:00:00,448.1199999999999,73.583,13.022167779227015,1.6181249618530271,73.583,297.0287967462821,283.7521724139557,299.669777825656,297.0960334290206,298.34928728596907
2025-01-03 08:00:00,2025-01-03 09:00:00,589.78,448.1199999999999,26.78821517885557,0.6606060266494751,448.1199999999999,613.526517222654,552.2311142258832,624.0150249932851,591.9396350922748,618.7707711079695
2025-01-03 09:00:00,2025-01-03 10:00:00,684.32,589.78,40.32790568243077,0.4740740060806274,589.78,787.438606120833,754.9296812027287,782.6172156460253,769.5128620795526,785.0279108834292
