ts_wib,target_ts_wib,target_ghi_1h_ahead,ghi_now,prediction_ghi_1h,persistence_prediction,error_model,error_persistence
2026-01-01 06:10:00,2026-01-01 07:10:00,122.18999999999997,8.9314,77.02202984796122,8.9314,-45.16797015203875,-113.25859999999997
2026-01-01 06:20:00,2026-01-01 07:20:00,159.98,21.0,139.81973873986658,21.0,-20.16026126013341,-138.98
2026-01-01 06:30:00,2026-01-01 07:30:00,205.63999999999996,34.592,167.7701045045947,34.592,-37.869895495405245,-171.04799999999994
2026-01-01 06:40:00,2026-01-01 07:40:00,252.77999999999997,49.892999999999994,191.29856268926412,49.892999999999994,-61.481437310735856,-202.88699999999997
2026-01-01 06:50:00,2026-01-01 07:50:00,316.71,68.591,230.4961126080884,68.591,-86.21388739191158,-248.11899999999997
2026-01-01 07:00:00,2026-01-01 08:00:00,375.53,92.96,266.34848572896516,92.96,-109.18151427103481,-282.57
2026-01-01 07:10:00,2026-01-01 08:10:00,421.14,122.18999999999997,323.7874719793041,122.18999999999997,-97.3525280206959,-298.95000000000005
2026-01-01 07:20:00,2026-01-01 08:20:00,444.27,159.98,370.82006421201754,159.98,-73.44993578798244,-284.28999999999996
2026-01-01 07:30:00,2026-01-01 08:30:00,471.03999999999996,205.63999999999996,410.8059530480961,205.63999999999996,-60.23404695190385,-265.4
2026-01-01 07:40:00,2026-01-01 08:40:00,464.57,252.77999999999997,436.3356056005559,252.77999999999997,-28.234394399444113,-211.79000000000002
2026-01-01 07:50:00,2026-01-01 08:50:00,521.86,316.71,453.944903467312,316.71,-67.91509653268804,-205.15000000000003
2026-01-01 08:00:00,2026-01-01 09:00:00,539.72,375.53,465.34188622746603,375.53,-74.378113772534,-164.19000000000005
2026-01-01 08:10:00,2026-01-01 09:10:00,602.98,421.14,519.7319231260692,421.14,-83.24807687393081,-181.84000000000003
2026-01-01 08:20:00,2026-01-01 09:20:00,453.34,444.27,557.9981493381188,444.27,104.65814933811879,-9.069999999999993
2026-01-01 08:30:00,2026-01-01 09:30:00,457.09,471.03999999999996,565.4095556089713,471.03999999999996,108.31955560897137,13.949999999999989
2026-01-01 08:40:00,2026-01-01 09:40:00,408.25000000000006,464.57,603.1380427513678,464.57,194.88804275136778,56.319999999999936
2026-01-01 08:50:00,2026-01-01 09:50:00,440.5,521.86,630.6714102233865,521.86,190.1714102233865,81.36000000000001
2026-01-01 09:00:00,2026-01-01 10:00:00,531.8799999999999,539.72,673.1118270241806,539.72,141.2318270241807,7.8400000000001455
2026-01-01 09:10:00,2026-01-01 10:10:00,650.87,602.98,700.1780757984836,602.98,49.30807579848363,-47.889999999999986
2026-01-01 09:20:00,2026-01-01 10:20:00,639.7800000000001,453.34,726.7314663417716,453.34,86.95146634177149,-186.4400000000001
2026-01-01 09:30:00,2026-01-01 10:30:00,623.36,457.09,733.2293674131001,457.09,109.86936741310012,-166.27000000000004
2026-01-01 09:40:00,2026-01-01 10:40:00,804.51,408.25000000000006,709.8180028341355,408.25000000000006,-94.69199716586445,-396.25999999999993
2026-01-01 09:50:00,2026-01-01 10:50:00,699.11,440.5,732.5251970747358,440.5,33.41519707473583,-258.61
2026-01-01 10:00:00,2026-01-01 11:00:00,506.4,531.8799999999999,786.9549204899948,531.8799999999999,280.55492048999486,25.479999999999905
2026-01-01 10:10:00,2026-01-01 11:10:00,530.48,650.87,795.1583547737451,650.87,264.6783547737451,120.38999999999999
2026-01-01 10:20:00,2026-01-01 11:20:00,401.5,639.7800000000001,803.4879952750576,639.7800000000001,401.98799527505764,238.2800000000001
2026-01-01 10:30:00,2026-01-01 11:30:00,455.66,623.36,810.4902828213217,623.36,354.83028282132165,167.7
2026-01-01 10:40:00,2026-01-01 11:40:00,349.51,804.51,790.1705990021618,804.51,440.6605990021618,455.0
2026-01-01 10:50:00,2026-01-01 11:50:00,314.35999999999996,699.11,849.3075740672775,699.11,534.9475740672776,384.75000000000006
2026-01-01 11:00:00,2026-01-01 12:00:00,348.63,506.4,844.206463860953,506.4,495.576463860953,157.76999999999998
2026-01-01 11:10:00,2026-01-01 12:10:00,342.06000000000006,530.48,843.7824318532357,530.48,501.72243185323566,188.41999999999996
2026-01-01 11:20:00,2026-01-01 12:20:00,310.12,401.5,771.5662612202042,401.5,461.4462612202042,91.38
2026-01-01 11:30:00,2026-01-01 12:30:00,374.27,455.66,790.5362313348362,455.66,416.2662313348362,81.39000000000004
2026-01-01 11:40:00,2026-01-01 12:40:00,330.92999999999995,349.51,732.1254563519459,349.51,401.19545635194595,18.58000000000004
2026-01-01 11:50:00,2026-01-01 12:50:00,414.65999999999997,314.35999999999996,724.5686333982038,314.35999999999996,309.90863339820385,-100.30000000000001
2026-01-01 12:00:00,2026-01-01 13:00:00,551.49,348.63,708.7197063624794,348.63,157.22970636247942,-202.86
2026-01-01 12:10:00,2026-01-01 13:10:00,716.35,342.06000000000006,689.8578278780692,342.06000000000006,-26.49217212193082,-374.28999999999996
2026-01-01 12:20:00,2026-01-01 13:20:00,660.35,310.12,693.116558043764,310.12,32.76655804376401,-350.23
2026-01-01 12:30:00,2026-01-01 13:30:00,466.39,374.27,702.3501482145357,374.27,235.9601482145357,-92.12
2026-01-01 12:40:00,2026-01-01 13:40:00,298.57,330.92999999999995,686.9942150955815,330.92999999999995,388.4242150955815,32.35999999999996
2026-01-01 12:50:00,2026-01-01 13:50:00,476.45,414.65999999999997,725.7214689826963,414.65999999999997,249.27146898269626,-61.79000000000002
2026-01-01 13:00:00,2026-01-01 14:00:00,582.1200000000001,551.49,700.7811967774784,551.49,118.66119677747827,-30.63000000000011
2026-01-01 13:10:00,2026-01-01 14:10:00,652.59,716.35,668.3786220278952,716.35,15.788622027895144,63.75999999999999
2026-01-01 13:20:00,2026-01-01 14:20:00,644.1899999999999,660.35,655.7676372916395,660.35,11.577637291639576,16.160000000000082
2026-01-01 13:30:00,2026-01-01 14:30:00,464.41,466.39,614.3578460170095,466.39,149.94784601700945,1.9799999999999613
2026-01-01 13:40:00,2026-01-01 14:40:00,343.48999999999995,298.57,475.9204493380738,298.57,132.43044933807386,-44.91999999999996
2026-01-01 13:50:00,2026-01-01 14:50:00,398.86999999999995,476.45,608.718889920077,476.45,209.84888992007706,77.58000000000004
2026-01-01 14:00:00,2026-01-01 15:00:00,613.19,582.1200000000001,554.2676531254748,582.1200000000001,-58.92234687452526,-31.069999999999936
2026-01-01 14:10:00,2026-01-01 15:10:00,638.6899999999999,652.59,561.1634597923019,652.59,-77.52654020769808,13.900000000000091
2026-01-01 14:20:00,2026-01-01 15:20:00,608.73,644.1899999999999,522.8460089152086,644.1899999999999,-85.88399108479143,35.45999999999992
2026-01-01 14:30:00,2026-01-01 15:30:00,575.7900000000001,464.41,475.3574439048757,464.41,-100.43255609512437,-111.38000000000005
2026-01-01 14:40:00,2026-01-01 15:40:00,537.47,343.48999999999995,335.8609092340835,343.48999999999995,-201.6090907659165,-193.98000000000008
2026-01-01 14:50:00,2026-01-01 15:50:00,516.4399999999999,398.86999999999995,387.7940400030413,398.86999999999995,-128.64595999695865,-117.57
2026-01-01 15:00:00,2026-01-01 16:00:00,339.01,613.19,316.8066491861219,613.19,-22.203350813878103,274.18000000000006
2026-01-01 15:10:00,2026-01-01 16:10:00,264.54,638.6899999999999,295.6889516149414,638.6899999999999,31.14895161494138,374.1499999999999
2026-01-01 15:20:00,2026-01-01 16:20:00,219.59999999999997,608.73,262.09742880697297,608.73,42.497428806973005,389.13000000000005
2026-01-01 15:30:00,2026-01-01 16:30:00,198.26000000000002,575.7900000000001,252.87256484136051,575.7900000000001,54.612564841360495,377.5300000000001
