input_end_time,target_time,y_true_scaled,y_pred_scaled,y_true_wm2,y_pred_wm2,abs_error_wm2
2025-01-30 08:50:00,2025-01-30 09:50:00,0.20235714,0.38989687,283.3,545.8556,262.5556
2025-01-30 09:00:00,2025-01-30 10:00:00,0.19978571,0.3909899,279.69998,547.38586,267.68588
2025-01-30 09:10:00,2025-01-30 10:10:00,0.17692856,0.3963828,247.7,554.9359,307.2359
2025-01-30 09:20:00,2025-01-30 10:20:00,0.19414286,0.40375012,271.80002,565.2502,293.45016
2025-01-30 09:30:00,2025-01-30 10:30:00,0.1802857,0.40455544,252.4,566.3776,313.97763
2025-01-30 09:40:00,2025-01-30 10:40:00,0.184,0.3999782,257.6,559.9695,302.36948
2025-01-30 09:50:00,2025-01-30 10:50:00,0.17521429,0.39394283,245.3,551.51996,306.21997
2025-01-30 10:00:00,2025-01-30 11:00:00,0.16085714,0.39475322,225.2,552.6545,327.45447
2025-01-30 10:10:00,2025-01-30 11:10:00,0.19921428,0.3877133,278.9,542.79865,263.89865
2025-01-30 10:20:00,2025-01-30 11:20:00,0.21864286,0.3831758,306.1,536.4461,230.3461
2025-01-30 10:30:00,2025-01-30 11:30:00,0.20992857,0.3745501,293.9,524.3701,230.47012
2025-01-30 10:40:00,2025-01-30 11:40:00,0.18228571,0.36457202,255.2,510.40082,255.20082
2025-01-30 10:50:00,2025-01-30 11:50:00,0.15935715,0.35282743,223.1,493.9584,270.8584
2025-01-30 11:00:00,2025-01-30 12:00:00,0.16871428,0.34193152,236.2,478.70413,242.50414
2025-01-30 11:10:00,2025-01-30 12:10:00,0.22292857,0.34255496,312.1,479.57693,167.47693
2025-01-30 11:20:00,2025-01-30 12:20:00,0.25857142,0.34690785,361.99997,485.671,123.67102
2025-01-30 11:30:00,2025-01-30 12:30:00,0.3227143,0.3439075,451.80002,481.47052,29.670502
2025-01-30 11:40:00,2025-01-30 12:40:00,0.31185713,0.3290769,436.59998,460.70764,24.107666
2025-01-30 11:50:00,2025-01-30 12:50:00,0.32057142,0.3071066,448.8,429.94925,18.850739
2025-01-30 12:00:00,2025-01-30 13:00:00,0.3352143,0.29453745,469.3,412.35245,56.94754
2025-01-30 12:10:00,2025-01-30 13:10:00,0.3342857,0.29712558,468.0,415.9758,52.0242
2025-01-30 12:20:00,2025-01-30 13:20:00,0.28521428,0.3054567,399.3,427.63937,28.339386
2025-01-30 12:30:00,2025-01-30 13:30:00,0.3462143,0.318267,484.7,445.5738,39.12622
2025-01-30 12:40:00,2025-01-30 13:40:00,0.35221428,0.31937778,493.09998,447.1289,45.97107
2025-01-30 12:50:00,2025-01-30 13:50:00,0.2945,0.31622425,412.3,442.71396,30.41397
2025-01-30 13:00:00,2025-01-30 14:00:00,0.24257143,0.3176148,339.6,444.6607,105.0607
2025-01-30 13:10:00,2025-01-30 14:10:00,0.29842857,0.3110581,417.8,435.48135,17.681366
2025-01-30 13:20:00,2025-01-30 14:20:00,0.29,0.29168582,406.0,408.36014,2.360138
2025-01-30 13:30:00,2025-01-30 14:30:00,0.2562143,0.2845257,358.7,398.33597,39.635956
2025-01-30 13:40:00,2025-01-30 14:40:00,0.19521429,0.279213,273.3,390.89822,117.598236
2025-01-30 13:50:00,2025-01-30 14:50:00,0.17121428,0.25591692,239.7,358.2837,118.583694
2025-01-30 14:00:00,2025-01-30 15:00:00,0.18664286,0.22142044,261.3,309.98862,48.68863
2025-01-30 14:10:00,2025-01-30 15:10:00,0.13721429,0.21041335,192.1,294.5787,102.4787
2025-01-30 14:20:00,2025-01-30 15:20:00,0.14664286,0.20382011,205.3,285.34814,80.04814
2025-01-30 14:30:00,2025-01-30 15:30:00,0.20871429,0.18412039,292.2,257.76855,34.431458
2025-01-30 14:40:00,2025-01-30 15:40:00,0.22585714,0.16324984,316.19998,228.54977,87.65021
2025-01-30 14:50:00,2025-01-30 15:50:00,0.14764285,0.13995422,206.7,195.93591,10.764084
2025-01-30 15:00:00,2025-01-30 16:00:00,0.06542857,0.12450866,91.6,174.31212,82.71212
2025-01-30 15:10:00,2025-01-30 16:10:00,0.083142854,0.10406201,116.399994,145.68681,29.28682
2025-01-30 15:20:00,2025-01-30 16:20:00,0.09878571,0.08623608,138.3,120.730515,17.569489
2025-01-30 15:30:00,2025-01-30 16:30:00,0.09728572,0.08662514,136.20001,121.27519,14.92482
2025-01-30 15:40:00,2025-01-30 16:40:00,0.09714286,0.09199598,136.0,128.79437,7.2056274
2025-01-30 15:50:00,2025-01-30 16:50:00,0.0645,0.07814425,90.299995,109.401955,19.10196
2025-01-30 16:00:00,2025-01-30 17:00:00,0.056071427,0.056152217,78.5,78.613106,0.113105774
2025-01-30 16:10:00,2025-01-30 17:10:00,0.048285715,0.038104154,67.6,53.345818,14.254181
2025-01-30 16:20:00,2025-01-30 17:20:00,0.04107143,0.026407234,57.5,36.970127,20.529873
2025-01-30 16:30:00,2025-01-30 17:30:00,0.028142856,0.019832566,39.399998,27.765593,11.634405
2025-01-30 16:40:00,2025-01-30 17:40:00,0.016857143,0.014864843,23.6,20.810781,2.789219
2025-01-30 16:50:00,2025-01-30 17:50:00,0.006785714,0.009743177,9.5,13.640449,4.1404486
2025-01-30 17:00:00,2025-01-30 18:00:00,0.0007142857,0.0054464582,1.0,7.6250415,6.6250415
2025-01-30 17:10:00,2025-01-30 18:10:00,0.0,0.0041152984,0.0,5.761418,5.761418
2025-01-30 17:20:00,2025-01-30 18:20:00,0.0,0.0028744154,0.0,4.0241814,4.0241814
2025-01-30 17:30:00,2025-01-30 18:30:00,0.0,0.0017763488,0.0,2.4868884,2.4868884
2025-01-30 17:40:00,2025-01-30 18:40:00,0.0,0.0012131706,0.0,1.6984389,1.6984389
2025-01-30 17:50:00,2025-01-30 18:50:00,0.0,4.187599e-05,0.0,0.058626384,0.058626384
2025-01-31 08:50:00,2025-01-31 09:50:00,0.6292857,0.49555627,881.0,693.77875,187.22125
2025-01-31 09:00:00,2025-01-31 10:00:00,0.6021429,0.533331,843.0,746.6634,96.33661
2025-01-31 09:10:00,2025-01-31 10:10:00,0.695,0.5562044,973.0,778.68616,194.31384
2025-01-31 09:20:00,2025-01-31 10:20:00,0.6842857,0.55965084,958.0,783.51117,174.48883
2025-01-31 09:30:00,2025-01-31 10:30:00,0.72642857,0.5702248,1017.0,798.31476,218.68524
2025-01-31 09:40:00,2025-01-31 10:40:00,0.56035715,0.5779971,784.5,809.1959,24.695923
2025-01-31 09:50:00,2025-01-31 10:50:00,0.69,0.5875179,966.0,822.5251,143.47491
2025-01-31 10:00:00,2025-01-31 11:00:00,0.64357144,0.5882055,901.0,823.48773,77.51227
2025-01-31 10:10:00,2025-01-31 11:10:00,0.8107143,0.5944893,1135.0,832.285,302.71503
2025-01-31 10:20:00,2025-01-31 11:20:00,0.70857143,0.5899744,992.0,825.9642,166.03583
2025-01-31 10:30:00,2025-01-31 11:30:00,0.33385715,0.5880071,467.4,823.2099,355.8099
2025-01-31 10:40:00,2025-01-31 11:40:00,0.6257143,0.56815493,876.0,795.41693,80.58307
2025-01-31 10:50:00,2025-01-31 11:50:00,0.58,0.5604848,812.0,784.6788,27.321228
2025-01-31 11:00:00,2025-01-31 12:00:00,0.61642855,0.558593,863.0,782.03015,80.96985
2025-01-31 11:10:00,2025-01-31 12:10:00,0.31564286,0.5650895,441.9,791.1253,349.2253
2025-01-31 11:20:00,2025-01-31 12:20:00,0.6407143,0.55033046,897.0,770.46265,126.53735
2025-01-31 11:30:00,2025-01-31 12:30:00,0.5878571,0.48205435,823.0,674.8761,148.1239
2025-01-31 11:40:00,2025-01-31 12:40:00,0.55935717,0.4780405,783.10004,669.25665,113.84338
2025-01-31 11:50:00,2025-01-31 12:50:00,0.46792856,0.4539308,655.1,635.5031,19.596863
2025-01-31 12:00:00,2025-01-31 13:00:00,0.7342857,0.43752593,1028.0,612.5363,415.46368
2025-01-31 12:10:00,2025-01-31 13:10:00,0.54807144,0.4110374,767.30005,575.45233,191.84772
2025-01-31 12:20:00,2025-01-31 13:20:00,0.39492857,0.40264848,552.9,563.7079,10.807861
2025-01-31 12:30:00,2025-01-31 13:30:00,0.37742856,0.37938797,528.39996,531.1432,2.743225
2025-01-31 12:40:00,2025-01-31 13:40:00,0.3275,0.3539101,458.49997,495.47412,36.97415
